annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K210645:output,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",4,996,1379,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,383,4,996,1379,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K210645:user,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,6b0b99b8c70e96929af0fd0460cb2717b96efac4ecb9f50ec8aa194457d05489,"PDF physical page(s): 3; whitespace-normalized characters [747, 862) (zero-based)",3,747,862,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,6b0b99b8c70e96929af0fd0460cb2717b96efac4ecb9f50ec8aa194457d05489,115,3,747,862,"PDF physical page(s): 3; whitespace-normalized characters [747, 862) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K210645:component_status,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",4,996,1379,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,383,4,996,1379,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K211161:output,SRC02193,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211161.pdf,K211161,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8b8eb5f4e0d642be04a0fd22b98149991f0646e0012a7be09c214c42d186b73f,"PDF physical page(s): 8; whitespace-normalized characters [541, 1571) (zero-based)",8,541,1571,7f66c9ec0c0e03880c78c4b5c118fee1566e218a8d1f0318580882a20b47223a,8b8eb5f4e0d642be04a0fd22b98149991f0646e0012a7be09c214c42d186b73f,355,6,424,779,"PDF physical page(s): 6; whitespace-normalized characters [424, 779) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K211222:output,SRC02265,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211222.pdf,K211222,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2157ab376e4a2d3a87722d2fe300b589af9438433b60141bd647384faaebea36,"PDF physical page(s): 6; whitespace-normalized characters [709, 1032) (zero-based)",6,709,1032,aceb678813dab4e1513a33760846922a3bb798d7830bd40e07cc60c6e67938ab,2157ab376e4a2d3a87722d2fe300b589af9438433b60141bd647384faaebea36,145,6,283,428,"PDF physical page(s): 6; whitespace-normalized characters [283, 428) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K211279:output,SRC02273,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211279.pdf,K211279,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,bd2135b3c29fe055ce48a5740adb92f7bb099a82d1264da2e1a36b19140300d3,"PDF physical page(s): 7; whitespace-normalized characters [1924, 2586) (zero-based)",7,1924,2586,f85ede5c95d735f9d3ccf95182358a8149e6ccbae53c1aaef7181cf31730c642,bd2135b3c29fe055ce48a5740adb92f7bb099a82d1264da2e1a36b19140300d3,220,7,1703,1923,"PDF physical page(s): 7; whitespace-normalized characters [1703, 1923) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K211379:output,SRC02267,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211379.pdf,K211379,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b0cf7584cfd8fdb20e4d92fe2917cefa32cae5d6f6cb1aba1e35745ab3fea139,"PDF physical page(s): 5; whitespace-normalized characters [1778, 2992) (zero-based)",5,1778,2992,ae261f82ec05f59190faaed5dd20381877c2f18df3f4e6bc21fe12b0514e38b1,b0cf7584cfd8fdb20e4d92fe2917cefa32cae5d6f6cb1aba1e35745ab3fea139,511,6,1851,2362,"PDF physical page(s): 6; whitespace-normalized characters [1851, 2362) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K211431:output,SRC02263,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211431.pdf,K211431,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,93917b96e6e613d99a6eb6957300cf9dc196cd5f5b74ccb2ed9db8c4a3e88d12,"PDF physical page(s): 5; whitespace-normalized characters [412, 538) (zero-based)",5,412,538,5187e77aef50ec381c94b693683aee6a648f905a7bb6fbb7e13a3a456085d041,93917b96e6e613d99a6eb6957300cf9dc196cd5f5b74ccb2ed9db8c4a3e88d12,81,5,1768,1849,"PDF physical page(s): 5; whitespace-normalized characters [1768, 1849) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K211459:output,SRC02303,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211459.pdf,K211459,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,572c86c407f9caa43091d141700a277cf25220749b65ce005f1cda6aba36fbfc,"PDF physical page(s): 6; whitespace-normalized characters [2568, 2644) (zero-based)",6,2568,2644,cda55ad9a452f334e144c9ae680891ed926f17c1e4fd564e38ed18d3984cc411,572c86c407f9caa43091d141700a277cf25220749b65ce005f1cda6aba36fbfc,168,6,2645,2813,"PDF physical page(s): 6; whitespace-normalized characters [2645, 2813) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K211506:output,SRC02285,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211506.pdf,K211506,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,0f2afe7c674daa84c91d07808bd8a112dc2ddcefcdd81b9a4469761fef7cca38,"PDF physical page(s): 5; whitespace-normalized characters [1240, 1415) (zero-based)",5,1240,1415,dcb5e74f856b91f74b4a44b2af423fbe7d2dc2b18c5bb24d8f51ca593eadec47,0f2afe7c674daa84c91d07808bd8a112dc2ddcefcdd81b9a4469761fef7cca38,603,6,1530,2133,"PDF physical page(s): 6; whitespace-normalized characters [1530, 2133) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K211655:output,SRC02269,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211655.pdf,K211655,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,84d168cd9fe72a4bb2e6e62118efabf7a1b7e0ea6b3a81fd59c64b9dcc87c53f,"PDF physical page(s): 8; whitespace-normalized characters [1476, 1640) (zero-based)",8,1476,1640,836bc098c6129070f018866688f02f0b1a32ba5df855b1566376d61a174a94d5,84d168cd9fe72a4bb2e6e62118efabf7a1b7e0ea6b3a81fd59c64b9dcc87c53f,344,5,1012,1356,"PDF physical page(s): 5; whitespace-normalized characters [1012, 1356) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K211788:input,SRC02287,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211788.pdf,K211788,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7c1214f2c7e3e1b5bca50a366df3d7174cbfeab73ea27fc3d1553b1bb0c8f6d3,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,0102bb8ca61b4b52cc46477f834b6eaabb1225e8ddd450f7241aaa7b8cfcada7,7c1214f2c7e3e1b5bca50a366df3d7174cbfeab73ea27fc3d1553b1bb0c8f6d3,54,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K211788:output,SRC02287,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211788.pdf,K211788,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,32cdeada8d3e2dbdd58ff88637740685c7dd2d2baa90d329af62c84d2623730a,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,0102bb8ca61b4b52cc46477f834b6eaabb1225e8ddd450f7241aaa7b8cfcada7,32cdeada8d3e2dbdd58ff88637740685c7dd2d2baa90d329af62c84d2623730a,92,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K211788:user,SRC02287,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211788.pdf,K211788,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7325588f3ecd8df1e725d271f8ef2a449e278fc94a0e90430f39adbe68a0e803,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,0102bb8ca61b4b52cc46477f834b6eaabb1225e8ddd450f7241aaa7b8cfcada7,7325588f3ecd8df1e725d271f8ef2a449e278fc94a0e90430f39adbe68a0e803,105,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K211788:setting,SRC02287,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211788.pdf,K211788,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,f6c6a45b565ad24806b876564446d926238d3a4cba84d1b8980c09480b3923d6,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,0102bb8ca61b4b52cc46477f834b6eaabb1225e8ddd450f7241aaa7b8cfcada7,f6c6a45b565ad24806b876564446d926238d3a4cba84d1b8980c09480b3923d6,55,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K211788:action,SRC02287,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211788.pdf,K211788,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,79a613bddb35d0b247d87c45b5bd8762817bd4f52de9f3ff109300eaca3bac01,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,0102bb8ca61b4b52cc46477f834b6eaabb1225e8ddd450f7241aaa7b8cfcada7,79a613bddb35d0b247d87c45b5bd8762817bd4f52de9f3ff109300eaca3bac01,109,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K211788:component_status,SRC02287,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211788.pdf,K211788,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b7de7be42222f88afcab0e76051ada24455f42297c9abcf1fe6ff3e1c14c586b,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,0102bb8ca61b4b52cc46477f834b6eaabb1225e8ddd450f7241aaa7b8cfcada7,b7de7be42222f88afcab0e76051ada24455f42297c9abcf1fe6ff3e1c14c586b,95,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K211867:input,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,43a4ec8c996f00a97b711756888421823a394ac06766a162aa575abc83dbc51a,"PDF physical page(s): 4; whitespace-normalized characters [1560, 1627) (zero-based)",4,1560,1627,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,43a4ec8c996f00a97b711756888421823a394ac06766a162aa575abc83dbc51a,67,4,1560,1627,"PDF physical page(s): 4; whitespace-normalized characters [1560, 1627) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K211867:output,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",4,996,1379,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,383,4,996,1379,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K211867:user,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,6b0b99b8c70e96929af0fd0460cb2717b96efac4ecb9f50ec8aa194457d05489,"PDF physical page(s): 3; whitespace-normalized characters [747, 862) (zero-based)",3,747,862,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,6b0b99b8c70e96929af0fd0460cb2717b96efac4ecb9f50ec8aa194457d05489,115,3,747,862,"PDF physical page(s): 3; whitespace-normalized characters [747, 862) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K211867:component_status,SRC02481,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K200569.pdf,K200569,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",4,996,1379,ba3c05069464856877f6dbbd00f0e2a681502eff0418cfc14b43da062f73157f,71f0756854f21cd08849b1381fd7aad381b7d44cd2599a87f339e0ee216ce8f1,383,4,996,1379,"PDF physical page(s): 4; whitespace-normalized characters [996, 1379) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K211906:component_status,SRC02279,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K211906.pdf,K211906,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,6705526c0ab049af4674f98c1cf335c6212aa487caadb8f756dcf21d1da0c037,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,c6d9c778b90dd5d9edfd303238d3dbc9e315953187c2686e33b58cf95791e43b,6705526c0ab049af4674f98c1cf335c6212aa487caadb8f756dcf21d1da0c037,76,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212456:input,SRC02179,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212456.pdf,K212456,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,4b1d07e5210442c952f297585ce60ac3b83b64d65b437697cc61b0604279a604,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,bada96d7732b1c68a05ab23d35ca7889f1bed82ba5f183914aec4b20d7d93014,4b1d07e5210442c952f297585ce60ac3b83b64d65b437697cc61b0604279a604,96,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212456:output,SRC02179,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212456.pdf,K212456,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3f06bc64ca526c9efe591d95fe4dae1f740b8e198494bc19b8b8e280dda8fe71,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,bada96d7732b1c68a05ab23d35ca7889f1bed82ba5f183914aec4b20d7d93014,3f06bc64ca526c9efe591d95fe4dae1f740b8e198494bc19b8b8e280dda8fe71,38,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212456:user,SRC02179,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212456.pdf,K212456,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8b2d96dedc3fb05467c96333b8e4e8f0f9d077d69e0a897bd2a108efd5e21ee8,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,bada96d7732b1c68a05ab23d35ca7889f1bed82ba5f183914aec4b20d7d93014,8b2d96dedc3fb05467c96333b8e4e8f0f9d077d69e0a897bd2a108efd5e21ee8,39,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212456:setting,SRC02179,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212456.pdf,K212456,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,ed2141af5d8a4ab6d571c43160ab5b3a3e75cdd1ccfa8f6dd3d06d104dbec9f5,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,bada96d7732b1c68a05ab23d35ca7889f1bed82ba5f183914aec4b20d7d93014,ed2141af5d8a4ab6d571c43160ab5b3a3e75cdd1ccfa8f6dd3d06d104dbec9f5,80,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212456:action,SRC02179,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212456.pdf,K212456,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,fb2c576f50f77f5619863d8e1e60753bd545dbf9ac809103df9cd3918068fae5,"PDF physical page(s): 3; recorded image-excerpt transcription, not verified as extracted text",3,,,bada96d7732b1c68a05ab23d35ca7889f1bed82ba5f183914aec4b20d7d93014,fb2c576f50f77f5619863d8e1e60753bd545dbf9ac809103df9cd3918068fae5,33,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212456:component_status,SRC02179,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212456.pdf,K212456,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,5220d52424547bd07da69e5f0679eef21d4cbf41d6001592db349652a5457c36,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,bada96d7732b1c68a05ab23d35ca7889f1bed82ba5f183914aec4b20d7d93014,5220d52424547bd07da69e5f0679eef21d4cbf41d6001592db349652a5457c36,53,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212616:output,SRC02157,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212616.pdf,K212616,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,fc4497ff8d274bd079950afaac1284441dc5998375c6e9b3456da855af912f99,"PDF physical page(s): 6; whitespace-normalized characters [737, 1211) (zero-based)",6,737,1211,83fa27c8e1554ca7d5b2a0ec72e3df22445b6b6a82a308c6e219f82e064cce93,fc4497ff8d274bd079950afaac1284441dc5998375c6e9b3456da855af912f99,270,6,1527,1797,"PDF physical page(s): 6; whitespace-normalized characters [1527, 1797) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_SPAN_SAME_PAGE
K212662:input,SRC02048,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212662.pdf,K212662,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,6be744a763d2e7798631941d210c0f27c5942ee9c762c0758211d21e1dacbbf5,"PDF physical page(s): 10; recorded image-excerpt transcription, not verified as extracted text",10,,,d5c795be7b466ea8876084685e43c7ee0ae38f27403700476a25b04997f10142,6be744a763d2e7798631941d210c0f27c5942ee9c762c0758211d21e1dacbbf5,65,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212662:output,SRC02048,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212662.pdf,K212662,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,4aa337f76d3b29e09d869a06b45ef59af470ee93f9b333f815fce01c2b44ba1e,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,d5c795be7b466ea8876084685e43c7ee0ae38f27403700476a25b04997f10142,4aa337f76d3b29e09d869a06b45ef59af470ee93f9b333f815fce01c2b44ba1e,58,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212662:user,SRC02048,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212662.pdf,K212662,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,278e484803642ec17c2e11fc0088dc349d6ade6302e6c39d65bb6116f9f7a93c,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,d5c795be7b466ea8876084685e43c7ee0ae38f27403700476a25b04997f10142,278e484803642ec17c2e11fc0088dc349d6ade6302e6c39d65bb6116f9f7a93c,69,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212662:setting,SRC02048,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212662.pdf,K212662,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b6cae5e2f01d724bb1d7ddec665a0c76872378dad557921ac0447431d3f3b410,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,d5c795be7b466ea8876084685e43c7ee0ae38f27403700476a25b04997f10142,b6cae5e2f01d724bb1d7ddec665a0c76872378dad557921ac0447431d3f3b410,79,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212662:action,SRC02048,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212662.pdf,K212662,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,ce141a6f7f8908f4b892b4247fcb724118852107816a342424519fde2a551a37,"PDF physical page(s): 6; recorded image-excerpt transcription, not verified as extracted text",6,,,d5c795be7b466ea8876084685e43c7ee0ae38f27403700476a25b04997f10142,ce141a6f7f8908f4b892b4247fcb724118852107816a342424519fde2a551a37,64,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212662:component_status,SRC02048,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212662.pdf,K212662,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,eb6f9d2269555853034ea447fe8e86b99421308dd97e44bb609e7724f298e959,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,d5c795be7b466ea8876084685e43c7ee0ae38f27403700476a25b04997f10142,eb6f9d2269555853034ea447fe8e86b99421308dd97e44bb609e7724f298e959,35,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K212783:output,SRC01966,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K212783.pdf,K212783,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,8f73b5c693ffe6f68ef5719ffc32fdb2827966bbfaac1e2f93eb23f125900bc4,"PDF physical page(s): 6; whitespace-normalized characters [421, 606) (zero-based)",6,421,606,b73f348feb204f8f993b5810ae357e4a947d06b50fd8187a00f8d298161452f7,8f73b5c693ffe6f68ef5719ffc32fdb2827966bbfaac1e2f93eb23f125900bc4,472,7,73,545,"PDF physical page(s): 7; whitespace-normalized characters [73, 545) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K213275:output,SRC02153,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K213275.pdf,K213275,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,f1831460c1d71cfe6b8a1f2641182125a552cd1c9b74b1713ad22ce70bf8b877,"PDF physical page(s): 6; whitespace-normalized characters [81, 240) (zero-based)",6,81,240,e9deba328070f4d375ff9d67c7039d0c1b18a143b2a1ed9b35d3429cd146b311,f1831460c1d71cfe6b8a1f2641182125a552cd1c9b74b1713ad22ce70bf8b877,650,5,548,1198,"PDF physical page(s): 5; whitespace-normalized characters [548, 1198) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K213603:input,SRC02500,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202238.pdf,K202238,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,931206cb3026fdc7671bc1d8ad6e8124fead6b872e8ebd9d1c0f9d95a8f3c837,"PDF physical page(s): 4; whitespace-normalized characters [1443, 1593) (zero-based)",4,1443,1593,1a6250645659f0be4803bf47ad9a41c2246b9d5d4df20d9d60b4754cf17ef539,931206cb3026fdc7671bc1d8ad6e8124fead6b872e8ebd9d1c0f9d95a8f3c837,150,4,1443,1593,"PDF physical page(s): 4; whitespace-normalized characters [1443, 1593) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213603:output,SRC02500,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202238.pdf,K202238,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,2ba621c718162512b88aa01f00c698065b0fbb3239be204257c0fe422d875005,"PDF physical page(s): 5; whitespace-normalized characters [2093, 2211) (zero-based)",5,2093,2211,1a6250645659f0be4803bf47ad9a41c2246b9d5d4df20d9d60b4754cf17ef539,2ba621c718162512b88aa01f00c698065b0fbb3239be204257c0fe422d875005,118,5,2093,2211,"PDF physical page(s): 5; whitespace-normalized characters [2093, 2211) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K213603:user,SRC02500,https://www.accessdata.fda.gov/cdrh_docs/pdf20/K202238.pdf,K202238,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,b89ca836eced9a6a056388e4d68444aef78e1bd467903cd2dc4f80ecf488d9d9,"PDF physical page(s): 5; whitespace-normalized characters [1936, 2092) (zero-based)",5,1936,2092,1a6250645659f0be4803bf47ad9a41c2246b9d5d4df20d9d60b4754cf17ef539,b89ca836eced9a6a056388e4d68444aef78e1bd467903cd2dc4f80ecf488d9d9,156,5,1936,2092,"PDF physical page(s): 5; whitespace-normalized characters [1936, 2092) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
