annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K231560:component_status,"PDF physical page(s): 11; whitespace-normalized characters [1293, 1345) (zero-based)",11,1293,1345,b655b3b7e19eee87d30b4df62d22daa24d8edb216e78f895bdd9e2f964b94b8f,a1246c04312d7cd0bc2cd8bbb99a9feda3869a3cf57aebb8464b35c9a9e7e9eb,52,11,1293,1345,"PDF physical page(s): 11; whitespace-normalized characters [1293, 1345) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231570:input,"PDF physical page(s): 7; whitespace-normalized characters [2560, 2646) (zero-based)",7,2560,2646,1ba9da4d86ae238db0d68a2f448ab40f4c7a0155b05c90f76112b0cf864b3067,1354087717d6fe010db2a834d404bc51e497857e4733f14488a5e7f7fd209ee7,86,7,2560,2646,"PDF physical page(s): 7; whitespace-normalized characters [2560, 2646) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231570:output,"PDF physical page(s): 6; whitespace-normalized characters [1435, 1536) (zero-based)",6,1435,1536,1ba9da4d86ae238db0d68a2f448ab40f4c7a0155b05c90f76112b0cf864b3067,c5eb5e482af68e1b7eb210acc562d30b2314a7fd60c2967790a85536b02bea02,101,6,1435,1536,"PDF physical page(s): 6; whitespace-normalized characters [1435, 1536) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231570:user,"PDF physical page(s): 7; whitespace-normalized characters [355, 503) (zero-based)",7,355,503,1ba9da4d86ae238db0d68a2f448ab40f4c7a0155b05c90f76112b0cf864b3067,31bcf7bf953c038a5ff010e1ac4c48afb3386ad6640c0dee676ad035ad9be2a7,148,7,355,503,"PDF physical page(s): 7; whitespace-normalized characters [355, 503) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231570:setting,"PDF physical page(s): 6; whitespace-normalized characters [2663, 2749) (zero-based)",6,2663,2749,1ba9da4d86ae238db0d68a2f448ab40f4c7a0155b05c90f76112b0cf864b3067,c7d7d8066e1127ff006d573e19fc76c48f6a36b37d5e4c7ae4ba9f2b814f2414,86,6,2663,2749,"PDF physical page(s): 6; whitespace-normalized characters [2663, 2749) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231570:action,"PDF physical page(s): 6; whitespace-normalized characters [3110, 3241) (zero-based)",6,3110,3241,1ba9da4d86ae238db0d68a2f448ab40f4c7a0155b05c90f76112b0cf864b3067,9f42124242cb17ac9a81f358e2d4d21c6cb04bfe07b70d5856c1add2f84775df,131,6,3110,3241,"PDF physical page(s): 6; whitespace-normalized characters [3110, 3241) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231570:component_status,"PDF physical page(s): 7; whitespace-normalized characters [3197, 3278) (zero-based)",7,3197,3278,1ba9da4d86ae238db0d68a2f448ab40f4c7a0155b05c90f76112b0cf864b3067,1d21d60a86b91d566af7137d3d9ae5274ac324f2f54f803449f4b3423e59fbc0,81,7,3197,3278,"PDF physical page(s): 7; whitespace-normalized characters [3197, 3278) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231572:input,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",5,1197,1353,f58192a9a7a87ecc18eb32c2630e31a8923d212ad0e4eba8fd6ec0105b39de26,847248bd8177c1c1f9d45aa199a683c14fdc5c25b323141e1c3c8afa2c729126,156,5,1197,1353,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231572:output,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",5,1197,1353,f58192a9a7a87ecc18eb32c2630e31a8923d212ad0e4eba8fd6ec0105b39de26,847248bd8177c1c1f9d45aa199a683c14fdc5c25b323141e1c3c8afa2c729126,156,5,1197,1353,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231572:user,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",5,1197,1353,f58192a9a7a87ecc18eb32c2630e31a8923d212ad0e4eba8fd6ec0105b39de26,847248bd8177c1c1f9d45aa199a683c14fdc5c25b323141e1c3c8afa2c729126,156,5,1197,1353,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231572:setting,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",5,1197,1353,f58192a9a7a87ecc18eb32c2630e31a8923d212ad0e4eba8fd6ec0105b39de26,847248bd8177c1c1f9d45aa199a683c14fdc5c25b323141e1c3c8afa2c729126,156,5,1197,1353,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231572:action,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",5,1197,1353,f58192a9a7a87ecc18eb32c2630e31a8923d212ad0e4eba8fd6ec0105b39de26,847248bd8177c1c1f9d45aa199a683c14fdc5c25b323141e1c3c8afa2c729126,156,5,1197,1353,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231572:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",5,1197,1353,f58192a9a7a87ecc18eb32c2630e31a8923d212ad0e4eba8fd6ec0105b39de26,847248bd8177c1c1f9d45aa199a683c14fdc5c25b323141e1c3c8afa2c729126,156,5,1197,1353,"PDF physical page(s): 5; whitespace-normalized characters [1197, 1353) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231587:input,"PDF physical page(s): 5; whitespace-normalized characters [1208, 1251) (zero-based)",5,1208,1251,2f0c51ca250059794120213c55e852d22d7fd2cf3ed503bbc112e2f961bfd7f7,b6c5d3ce66c55cf4bc30fc222eee8cf47ba5099284b5be4b5ebe691fa2ba581b,43,5,1208,1251,"PDF physical page(s): 5; whitespace-normalized characters [1208, 1251) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231587:output,"PDF physical page(s): 10; whitespace-normalized characters [977, 1014) (zero-based)",10,977,1014,2f0c51ca250059794120213c55e852d22d7fd2cf3ed503bbc112e2f961bfd7f7,e398cad31799850955de037168ca18ce0e164b34ecca152808e4cf927168ba29,37,10,977,1014,"PDF physical page(s): 10; whitespace-normalized characters [977, 1014) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231587:user,"PDF physical page(s): 6; whitespace-normalized characters [205, 244) (zero-based)",6,205,244,2f0c51ca250059794120213c55e852d22d7fd2cf3ed503bbc112e2f961bfd7f7,10f1171ff1897fb93fcce9a18bd7b09e1a83066d5657a2822cd5f8d51df25c61,39,6,205,244,"PDF physical page(s): 6; whitespace-normalized characters [205, 244) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231587:setting,"PDF physical page(s): 6; whitespace-normalized characters [245, 292) (zero-based)",6,245,292,2f0c51ca250059794120213c55e852d22d7fd2cf3ed503bbc112e2f961bfd7f7,34c3e85d757499176c2c9876ae43e7c0a78d7886a9bb46e718e7abc1523c2e8c,47,6,245,292,"PDF physical page(s): 6; whitespace-normalized characters [245, 292) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231587:action,"PDF physical page(s): 6; whitespace-normalized characters [205, 292) (zero-based)",6,205,292,2f0c51ca250059794120213c55e852d22d7fd2cf3ed503bbc112e2f961bfd7f7,c1d52461c64d31d52152b9c61617ec08237345a3c0b5d94214fd5c7689f94ec9,87,6,205,292,"PDF physical page(s): 6; whitespace-normalized characters [205, 292) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231587:component_status,"PDF physical page(s): 10; whitespace-normalized characters [141, 193) (zero-based)",10,141,193,2f0c51ca250059794120213c55e852d22d7fd2cf3ed503bbc112e2f961bfd7f7,a1246c04312d7cd0bc2cd8bbb99a9feda3869a3cf57aebb8464b35c9a9e7e9eb,52,10,141,193,"PDF physical page(s): 10; whitespace-normalized characters [141, 193) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231617:input,"PDF physical page(s): 11; whitespace-normalized characters [1820, 1881) (zero-based)",11,1820,1881,9a2a9e527c8f229770a2f4140c86be99fa7f905c1eef851d1a425c96198203bf,907c6d8e6105b0e65b4558365d3292e1845fdd1df410db5bc9c9f37470c44c9e,61,11,1820,1881,"PDF physical page(s): 11; whitespace-normalized characters [1820, 1881) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231617:output,"PDF physical page(s): 8; whitespace-normalized characters [1209, 1366) (zero-based)",8,1209,1366,9a2a9e527c8f229770a2f4140c86be99fa7f905c1eef851d1a425c96198203bf,c445b63bec50478c80333c2e9f7be13450c8557380129244c5bc3cbb3ef82043,157,8,1209,1366,"PDF physical page(s): 8; whitespace-normalized characters [1209, 1366) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231617:user,"PDF physical page(s): 11; whitespace-normalized characters [1757, 1881) (zero-based)",11,1757,1881,9a2a9e527c8f229770a2f4140c86be99fa7f905c1eef851d1a425c96198203bf,85e46aa939d9d4c3a5e4210e3129d0298545240463609b698469b7b27f115125,124,11,1757,1881,"PDF physical page(s): 11; whitespace-normalized characters [1757, 1881) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231617:setting,"PDF physical page(s): 6; whitespace-normalized characters [818, 865) (zero-based)",6,818,865,9a2a9e527c8f229770a2f4140c86be99fa7f905c1eef851d1a425c96198203bf,34c3e85d757499176c2c9876ae43e7c0a78d7886a9bb46e718e7abc1523c2e8c,47,6,818,865,"PDF physical page(s): 6; whitespace-normalized characters [818, 865) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231617:action,"PDF physical page(s): 6; whitespace-normalized characters [778, 865) (zero-based)",6,778,865,9a2a9e527c8f229770a2f4140c86be99fa7f905c1eef851d1a425c96198203bf,c1d52461c64d31d52152b9c61617ec08237345a3c0b5d94214fd5c7689f94ec9,87,6,778,865,"PDF physical page(s): 6; whitespace-normalized characters [778, 865) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231617:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1249, 1298) (zero-based)",7,1249,1298,9a2a9e527c8f229770a2f4140c86be99fa7f905c1eef851d1a425c96198203bf,c43eb7cf67bde56c3d02963ec48c81bf6a53000ca2fddabc0f62477268554eed,49,7,1249,1298,"PDF physical page(s): 7; whitespace-normalized characters [1249, 1298) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231631:input,"PDF physical page(s): 3; whitespace-normalized characters [417, 524) (zero-based)",3,417,524,1116527f3fa2d28da1f56880d479379c9f7f2ef0c090727a63b0395fc45fc583,66529e9815cd7cd9363cb7b23db7fd20c3434f373cb93fec923f336e5c010b8d,107,3,417,524,"PDF physical page(s): 3; whitespace-normalized characters [417, 524) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231631:output,"PDF physical page(s): 4; whitespace-normalized characters [1996, 2133) (zero-based)",4,1996,2133,1116527f3fa2d28da1f56880d479379c9f7f2ef0c090727a63b0395fc45fc583,b5ee100cf9944304c21d38e84c4c269f2fb8f7ba6db20801add2c1d659e21a04,137,4,1996,2133,"PDF physical page(s): 4; whitespace-normalized characters [1996, 2133) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231631:user,"PDF physical page(s): 3; whitespace-normalized characters [539, 568) (zero-based)",3,539,568,1116527f3fa2d28da1f56880d479379c9f7f2ef0c090727a63b0395fc45fc583,1e825118a8fa135b2269a400e2fc05668f4841d6d59a06bd6642198f49ae42ca,29,3,539,568,"PDF physical page(s): 3; whitespace-normalized characters [539, 568) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231631:setting,"PDF physical page(s): 3; whitespace-normalized characters [977, 1053) (zero-based)",3,977,1053,1116527f3fa2d28da1f56880d479379c9f7f2ef0c090727a63b0395fc45fc583,d276c4525d1180dc832d06f67fec513f8e2d74ecb954707428cda2dc5fa44e83,76,3,977,1053,"PDF physical page(s): 3; whitespace-normalized characters [977, 1053) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231631:action,"PDF physical page(s): 5; whitespace-normalized characters [77, 190) (zero-based)",5,77,190,1116527f3fa2d28da1f56880d479379c9f7f2ef0c090727a63b0395fc45fc583,2c8a599101ed1633c5b1798e9a1012afd0a47fa5e674374127c90d4dd6ec3cc0,113,5,77,190,"PDF physical page(s): 5; whitespace-normalized characters [77, 190) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231631:component_status,"PDF physical page(s): 4; whitespace-normalized characters [1286, 1425) (zero-based)",4,1286,1425,1116527f3fa2d28da1f56880d479379c9f7f2ef0c090727a63b0395fc45fc583,4b6acc42cc5a55106c726bf793b4ed83342d555c7208d781749fd868b7b3a9d5,139,4,1286,1425,"PDF physical page(s): 4; whitespace-normalized characters [1286, 1425) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231642:input,"PDF physical page(s): 5; whitespace-normalized characters [1284, 1392) (zero-based)",5,1284,1392,5ff21ffcd3caa876daebda48699fba438217dff1b611c404fcbce8c3b5545e41,ecd26bbdeb5442a0ebe41a84b7fe020a822c1135d7b2a92fda93499b81e6b78f,108,5,1284,1392,"PDF physical page(s): 5; whitespace-normalized characters [1284, 1392) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231642:output,"PDF physical page(s): 5; whitespace-normalized characters [791, 862) (zero-based)",5,791,862,5ff21ffcd3caa876daebda48699fba438217dff1b611c404fcbce8c3b5545e41,5a60b72cfb12f1a038abad0c4cbc3a3bacef28406efdfe82e5c232244a5a226f,71,5,791,862,"PDF physical page(s): 5; whitespace-normalized characters [791, 862) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231642:user,"PDF physical page(s): 5; whitespace-normalized characters [944, 1001) (zero-based)",5,944,1001,5ff21ffcd3caa876daebda48699fba438217dff1b611c404fcbce8c3b5545e41,8a21e9270f892a29461d7e77ce42315622e2c0903a3bfd428709775c0aed18e5,57,5,944,1001,"PDF physical page(s): 5; whitespace-normalized characters [944, 1001) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231642:setting,"PDF physical page(s): 5; whitespace-normalized characters [916, 988) (zero-based)",5,916,988,5ff21ffcd3caa876daebda48699fba438217dff1b611c404fcbce8c3b5545e41,20f45152d9d0e997ffa4b42f98b9cde6315f65be701045b9acbf8ea164b240bc,72,5,916,988,"PDF physical page(s): 5; whitespace-normalized characters [916, 988) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231642:action,"PDF physical page(s): 5; whitespace-normalized characters [863, 976) (zero-based)",5,863,976,5ff21ffcd3caa876daebda48699fba438217dff1b611c404fcbce8c3b5545e41,1b9e4d8bb6f3467f279db6c708bef08c67e307e7d9c3daa27c78bab18737823b,113,5,863,976,"PDF physical page(s): 5; whitespace-normalized characters [863, 976) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231642:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1383, 1456) (zero-based)",7,1383,1456,5ff21ffcd3caa876daebda48699fba438217dff1b611c404fcbce8c3b5545e41,b1a72f7d9624e87039893c153aa3397eefde3069743776f573166878e6272171,73,7,1383,1456,"PDF physical page(s): 7; whitespace-normalized characters [1383, 1456) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231668:input,"PDF physical page(s): 3; whitespace-normalized characters [462, 524) (zero-based)",3,462,524,a0034bc49d4261818a11834eb9c11a6a87304ac43d8197e7e259dfbd4c080ad3,aed3efde287e2edce21438cb9b87e5d71020ebbc3b0ff5fdd290e4eea93db50e,62,3,462,524,"PDF physical page(s): 3; whitespace-normalized characters [462, 524) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231668:output,"PDF physical page(s): 4; whitespace-normalized characters [1187, 1309) (zero-based)",4,1187,1309,a0034bc49d4261818a11834eb9c11a6a87304ac43d8197e7e259dfbd4c080ad3,21d144e359e28727b4fea49bc9e4327cb0c615aa3295d3652cc3305baca9e229,122,4,1187,1309,"PDF physical page(s): 4; whitespace-normalized characters [1187, 1309) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231668:user,"PDF physical page(s): 4; whitespace-normalized characters [2098, 2158) (zero-based)",4,2098,2158,a0034bc49d4261818a11834eb9c11a6a87304ac43d8197e7e259dfbd4c080ad3,ee3974fcf633bfa80def14f3399ff3c2906b635efc9f194811b3652eebce39a3,60,4,2098,2158,"PDF physical page(s): 4; whitespace-normalized characters [2098, 2158) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231668:setting,"PDF physical page(s): 3; whitespace-normalized characters [805, 911) (zero-based)",3,805,911,a0034bc49d4261818a11834eb9c11a6a87304ac43d8197e7e259dfbd4c080ad3,ab930e5b805d1181aed4926c260b5a430aff419b2c525c2e83d942e18ddfb3b2,106,3,805,911,"PDF physical page(s): 3; whitespace-normalized characters [805, 911) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231668:action,"PDF physical page(s): 4; whitespace-normalized characters [2090, 2186) (zero-based)",4,2090,2186,a0034bc49d4261818a11834eb9c11a6a87304ac43d8197e7e259dfbd4c080ad3,0de39196a5faeccfef2d121f4b44b9b9610fc27991005c5a3f4437a5511f2508,96,4,2090,2186,"PDF physical page(s): 4; whitespace-normalized characters [2090, 2186) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231668:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1483, 1580) (zero-based)",5,1483,1580,a0034bc49d4261818a11834eb9c11a6a87304ac43d8197e7e259dfbd4c080ad3,64ef8411f21051f6880155ff50433c0339b9cabcc43c408d40cf6ca7f4967de0,97,5,1483,1580,"PDF physical page(s): 5; whitespace-normalized characters [1483, 1580) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231677:input,"PDF physical page(s): 5; whitespace-normalized characters [1130, 1233) (zero-based)",5,1130,1233,c05cbc1ae816dc31d10bb953569b8a92a34a954d47c64ab254a29ae95f58086a,6af927081007fb50e14b1a1fc1af5971d27eebe24f028109de7cab291540e12a,103,5,1130,1233,"PDF physical page(s): 5; whitespace-normalized characters [1130, 1233) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231677:output,"PDF physical page(s): 5; whitespace-normalized characters [1464, 1602) (zero-based)",5,1464,1602,c05cbc1ae816dc31d10bb953569b8a92a34a954d47c64ab254a29ae95f58086a,aebb5e2a8ea863f8e8a4654d444cb69a2d47635b269d821f2b0e2bd2f262be2d,138,5,1464,1602,"PDF physical page(s): 5; whitespace-normalized characters [1464, 1602) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231677:user,"PDF physical page(s): 8; whitespace-normalized characters [1660, 1697) (zero-based)",8,1660,1697,c05cbc1ae816dc31d10bb953569b8a92a34a954d47c64ab254a29ae95f58086a,e772ed0518e8bdaac157cfda3da37056aebfa5a7b2ffa850948efc697f9bfb40,37,8,1660,1697,"PDF physical page(s): 8; whitespace-normalized characters [1660, 1697) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231677:setting,"PDF physical page(s): 6; whitespace-normalized characters [1719, 1781) (zero-based)",6,1719,1781,c05cbc1ae816dc31d10bb953569b8a92a34a954d47c64ab254a29ae95f58086a,f59f6f993c7d5b3858da6669027e426347b5ccaeb51868aae059c56f06a78203,62,6,1719,1781,"PDF physical page(s): 6; whitespace-normalized characters [1719, 1781) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231677:action,"PDF physical page(s): 5; whitespace-normalized characters [502, 564) (zero-based)",5,502,564,c05cbc1ae816dc31d10bb953569b8a92a34a954d47c64ab254a29ae95f58086a,f0d2add083bc7abdd9ef8642af42d802a4b21c8777607fd2cec4faca7cc6e93a,62,5,502,564,"PDF physical page(s): 5; whitespace-normalized characters [502, 564) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231677:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1033, 1129) (zero-based)",5,1033,1129,c05cbc1ae816dc31d10bb953569b8a92a34a954d47c64ab254a29ae95f58086a,b5fda0a989a3023697475fcf93b5481c8978a38aeae3ad2ddb3ccb1de658cc33,96,5,1033,1129,"PDF physical page(s): 5; whitespace-normalized characters [1033, 1129) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231678:input,"PDF physical page(s): 3; whitespace-normalized characters [559, 610) (zero-based)",3,559,610,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,a5c92b128e565ea1b244bd7a15308226b4548774158e47a5ea161ea8dc5226a8,51,3,559,610,"PDF physical page(s): 3; whitespace-normalized characters [559, 610) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231678:output,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,41552b7fc2425aaca7c99d27ac4d4a029b0706873b6f47eae261097e4e6620f9,55,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K231678:user,"PDF physical page(s): 3; whitespace-normalized characters [929, 974) (zero-based)",3,929,974,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,c8b3c78d04960d3fd361f5d77bfd301a85110551d70164b0876941ec8aa085e5,45,3,929,974,"PDF physical page(s): 3; whitespace-normalized characters [929, 974) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231678:setting,"PDF physical page(s): 3; whitespace-normalized characters [430, 493) (zero-based)",3,430,493,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,59bbadf7aa789ab78857f946c20d5fa0879c0e720c67d575f648f2bc3e441c25,63,3,430,493,"PDF physical page(s): 3; whitespace-normalized characters [430, 493) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231678:action,"PDF physical page(s): 3; whitespace-normalized characters [735, 823) (zero-based)",3,735,823,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,d5ce1d57efb2fe9800e25e3b98ce2bcf20b5800f0b22825170c50bf4f1fb30de,88,3,735,823,"PDF physical page(s): 3; whitespace-normalized characters [735, 823) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231678:component_status,"PDF physical page(s): 3; whitespace-normalized characters [494, 555) (zero-based)",3,494,555,bab2725155fd2421477b2f7e3e6320257c5a3123155398bc57706c00fc834925,6b180369ad394877ef737754c214edd613be286062a9b64f24408dab8b3f4af1,61,3,494,555,"PDF physical page(s): 3; whitespace-normalized characters [494, 555) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231683:input,"PDF physical page(s): 3; whitespace-normalized characters [905, 1003) (zero-based)",3,905,1003,aa7ce72c6c96c8e6e423f51345ec1c5274bb7ba3b049ebc82e3c795d2fadf303,019757e13f6015468aa541d7976028831a684337116988ce3bb013cd16b0b367,98,3,905,1003,"PDF physical page(s): 3; whitespace-normalized characters [905, 1003) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231683:output,"PDF physical page(s): 8; whitespace-normalized characters [251, 365) (zero-based)",8,251,365,aa7ce72c6c96c8e6e423f51345ec1c5274bb7ba3b049ebc82e3c795d2fadf303,f65601fc846b80cc5112443334ee772cbcb3e6aec6d2ef4077f96e627f220f60,114,8,251,365,"PDF physical page(s): 8; whitespace-normalized characters [251, 365) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231683:user,"PDF physical page(s): 3; whitespace-normalized characters [747, 813) (zero-based)",3,747,813,aa7ce72c6c96c8e6e423f51345ec1c5274bb7ba3b049ebc82e3c795d2fadf303,f1809730c95daec9b852fed0ba6dab0871821a3eb6cff8b5af0e0e857b46041c,66,3,747,813,"PDF physical page(s): 3; whitespace-normalized characters [747, 813) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231683:setting,"PDF physical page(s): 5; whitespace-normalized characters [1997, 2027) (zero-based)",5,1997,2027,aa7ce72c6c96c8e6e423f51345ec1c5274bb7ba3b049ebc82e3c795d2fadf303,19a4fb2ad18bf99a113157462e6bfc1310e1ab82a5b468f1a2b831b128bc28c7,30,5,1997,2027,"PDF physical page(s): 5; whitespace-normalized characters [1997, 2027) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231683:action,"PDF physical page(s): 5; whitespace-normalized characters [2252, 2283) (zero-based)",5,2252,2283,aa7ce72c6c96c8e6e423f51345ec1c5274bb7ba3b049ebc82e3c795d2fadf303,1df0f9bda6997a14a179b376e472d111d9d86e8e2175e0d93b6892904b169e5b,31,5,2252,2283,"PDF physical page(s): 5; whitespace-normalized characters [2252, 2283) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231683:component_status,"PDF physical page(s): 5; whitespace-normalized characters [289, 370) (zero-based)",5,289,370,aa7ce72c6c96c8e6e423f51345ec1c5274bb7ba3b049ebc82e3c795d2fadf303,cf6f86f70033380d8bdd0364d5cb568d1380344ff00979169e298d0f0bb9761e,81,5,289,370,"PDF physical page(s): 5; whitespace-normalized characters [289, 370) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K231690:input,"PDF physical page(s): 4; whitespace-normalized characters [728, 766) (zero-based)",4,728,766,4918aedd153e406cf1674b07ea1625d21ad8bd955be45accaa941dda135ac762,ddb9300cdfdffb8c6dc9ce010cea62dd77f3eaa5b7c186a3321d808a421914d1,38,4,728,766,"PDF physical page(s): 4; whitespace-normalized characters [728, 766) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
